ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T11:59:39,USD/JPY,ternary,close,4,holdout,,best_test_accuracy,0.3895582329317269,MLP neural net,7.979,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T11:59:47,USD/JPY,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.36894736842105263,Ensemble (weighted train acc),100.484,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:01:27,USD/JPY,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),48.069,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:02:15,USD/JPY,ternary,close,5,holdout,,best_test_accuracy,0.41767068273092367,MLP neural net,8.004,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T12:02:23,USD/JPY,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3631578947368421,XGBoost,103.214,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:04:06,USD/JPY,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),48.612,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:04:55,USD/JPY,ternary,close,6,holdout,,best_test_accuracy,0.40643863179074446,"MNLogit (statsmodels, PCA)",8.087,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T12:05:03,USD/JPY,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.3936842105263158,"MNLogit (statsmodels, PCA)",100.764,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:06:44,USD/JPY,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),47.374,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:07:31,USD/JPY,ternary,close,7,holdout,,best_test_accuracy,0.40643863179074446,Hist gradient boosting,8.092,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T12:07:39,USD/JPY,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.40157894736842104,SVM (RBF),100.217,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:09:20,USD/JPY,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),48.135,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:10:08,USD/JPY,ternary,close,8,holdout,,best_test_accuracy,0.4314516129032258,SVM (RBF),7.822,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T12:10:16,USD/JPY,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.39263157894736844,SVM (RBF),100.881,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:11:56,USD/JPY,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),49.358,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:12:46,USD/JPY,ternary,close,9,holdout,,best_test_accuracy,0.4254032258064516,Gradient boosting (sklearn),8.033,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T12:12:54,USD/JPY,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.41578947368421054,SVM (RBF),100.793,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:14:35,USD/JPY,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.155,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:15:23,USD/JPY,ternary,close,10,holdout,,best_test_accuracy,0.4404040404040404,Gradient boosting (sklearn),8.083,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T12:15:31,USD/JPY,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.4005263157894737,SVM (RBF),101.552,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:17:12,USD/JPY,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),49.566,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:18:02,USD/JPY,ternary,high_low,1,holdout,,best_test_accuracy,0.406,Gradient boosting (sklearn),7.943,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T12:18:10,USD/JPY,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.46421052631578946,XGBoost,104.253,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:19:54,USD/JPY,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),48.66,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:20:43,USD/JPY,ternary,high_low,2,holdout,,best_test_accuracy,0.45691382765531063,MLP neural net,8.102,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T12:20:51,USD/JPY,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.4926315789473684,Hist gradient boosting,100.135,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:22:31,USD/JPY,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),48.834,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:23:20,USD/JPY,ternary,high_low,3,holdout,,best_test_accuracy,0.48296593186372744,Random forest,8.014,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T12:23:28,USD/JPY,ternary,high_low,4,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 3 and the array at index 26 has size 2",,,,92.84,
2026-05-04T12:25:01,USD/JPY,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,RF (tuned),49.678,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:25:50,USD/JPY,ternary,high_low,4,holdout,,best_test_accuracy,0.5240963855421686,MLP neural net,8.043,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T12:25:59,USD/JPY,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 5 has size 3",,,,77.783,
2026-05-04T12:27:16,USD/JPY,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),48.19,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:28:04,USD/JPY,ternary,high_low,5,holdout,,best_test_accuracy,0.5281124497991968,MLP neural net,8.01,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T12:28:12,USD/JPY,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 5 has size 3",,,,76.246,
2026-05-04T12:29:29,USD/JPY,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),47.901,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:30:17,USD/JPY,ternary,high_low,6,holdout,,best_test_accuracy,0.5352112676056338,Ensemble (mean proba),7.886,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T12:30:25,USD/JPY,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 5 has size 3",,,,79.524,
2026-05-04T12:31:44,USD/JPY,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),48.241,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:32:32,USD/JPY,ternary,high_low,7,holdout,,best_test_accuracy,0.545271629778672,XGBoost,8.047,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T12:32:40,USD/JPY,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 5 has size 3",,,,75.931,
2026-05-04T12:33:56,USD/JPY,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),49.117,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:34:45,USD/JPY,ternary,high_low,8,holdout,,best_test_accuracy,0.5362903225806451,Gradient boosting (sklearn),7.911,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T12:34:53,USD/JPY,ternary,high_low,9,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 11 has size 3",,,,71.366,
2026-05-04T12:36:05,USD/JPY,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),47.138,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:36:52,USD/JPY,ternary,high_low,9,holdout,,best_test_accuracy,0.5362903225806451,Gradient boosting (sklearn),7.894,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T12:37:00,USD/JPY,ternary,high_low,10,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 11 has size 3",,,,70.324,
2026-05-04T12:38:10,USD/JPY,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),46.945,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:38:57,USD/JPY,ternary,high_low,10,holdout,,best_test_accuracy,0.5333333333333333,XGBoost,7.897,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T12:39:05,USD/CHF,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5189473684210526,Random forest,66.33,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:40:11,USD/CHF,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.42105263157894735,LogReg (tuned),43.601,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:40:55,USD/CHF,binary,close,1,holdout,,best_test_accuracy,0.5230460921843687,SVM (RBF),7.907,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T12:41:03,USD/CHF,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5194736842105263,Hist gradient boosting,66.404,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:42:09,USD/CHF,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),42.218,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:42:51,USD/CHF,binary,close,2,holdout,,best_test_accuracy,0.5250501002004008,SVM (RBF),6.645,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T12:42:58,USD/CHF,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5089473684210526,SVM (RBF),65.568,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:44:04,USD/CHF,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),42.761,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:44:46,USD/CHF,binary,close,3,holdout,,best_test_accuracy,0.5200803212851406,SVM (RBF),6.619,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T12:44:53,USD/CHF,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5236842105263158,SVM (RBF),66.234,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:45:59,USD/CHF,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),43.422,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:46:43,USD/CHF,binary,close,4,holdout,,best_test_accuracy,0.5220883534136547,"Logistic (sklearn, on global PCA)",6.525,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T12:46:49,USD/CHF,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5368421052631579,XGBoost,67.19,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:47:56,USD/CHF,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),42.658,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:48:39,USD/CHF,binary,close,5,holdout,,best_test_accuracy,0.5180722891566265,Gradient boosting (sklearn),6.792,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T12:48:46,USD/CHF,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5289473684210526,Gradient boosting (sklearn),66.902,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:49:53,USD/CHF,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),42.184,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:50:35,USD/CHF,binary,close,6,holdout,,best_test_accuracy,0.5291750503018109,Gradient boosting (sklearn),6.67,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T12:50:42,USD/CHF,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5189473684210526,"Logistic (sklearn, on global PCA)",65.961,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:51:47,USD/CHF,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),42.569,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:52:30,USD/CHF,binary,close,7,holdout,,best_test_accuracy,0.5080645161290323,MLP neural net,6.54,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T12:52:37,USD/CHF,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5057894736842106,Hist gradient boosting,66.957,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:53:44,USD/CHF,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,LogReg (tuned),42.565,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:54:26,USD/CHF,binary,close,8,holdout,,best_test_accuracy,0.4778225806451613,MLP neural net,6.484,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T12:54:33,USD/CHF,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5105263157894737,XGBoost,65.883,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:55:38,USD/CHF,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.186,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:56:22,USD/CHF,binary,close,9,holdout,,best_test_accuracy,0.5060483870967742,MLP neural net,6.411,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T12:56:28,USD/CHF,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5178947368421053,Gradient boosting (sklearn),65.797,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:57:34,USD/CHF,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),42.4,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T12:58:16,USD/CHF,binary,close,10,holdout,,best_test_accuracy,0.4909090909090909,XGBoost,6.832,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T12:58:23,USD/CHF,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.49842105263157893,Ensemble (weighted train acc),68.519,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T12:59:32,USD/CHF,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.092,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:00:15,USD/CHF,binary,high_low,1,holdout,,best_test_accuracy,0.546,XGBoost,6.719,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T13:00:21,USD/CHF,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.51,Ensemble (mean proba),65.99,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:01:27,USD/CHF,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.229,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:02:11,USD/CHF,binary,high_low,2,holdout,,best_test_accuracy,0.5270541082164328,Random forest,6.72,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T13:02:17,USD/CHF,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,XGBoost,67.484,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:03:25,USD/CHF,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),42.884,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:04:08,USD/CHF,binary,high_low,3,holdout,,best_test_accuracy,0.5250501002004008,Random forest,6.766,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T13:04:15,USD/CHF,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5,Hist gradient boosting,69.134,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:05:24,USD/CHF,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.075,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:06:07,USD/CHF,binary,high_low,4,holdout,,best_test_accuracy,0.5301204819277109,"Logistic (sklearn, on global PCA)",6.83,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T13:06:14,USD/CHF,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,MLP neural net,66.088,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:07:20,USD/CHF,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),43.873,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:08:04,USD/CHF,binary,high_low,5,holdout,,best_test_accuracy,0.5321285140562249,"Logistic (sklearn, on global PCA)",6.655,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T13:08:10,USD/CHF,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5052631578947369,MLP neural net,65.983,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:09:16,USD/CHF,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.513,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:10:00,USD/CHF,binary,high_low,6,holdout,,best_test_accuracy,0.5573440643863179,"Logistic (sklearn, on global PCA)",6.515,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T13:10:06,USD/CHF,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.5131578947368421,"Logistic (sklearn, on global PCA)",65.864,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:11:12,USD/CHF,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),42.802,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:11:55,USD/CHF,binary,high_low,7,holdout,,best_test_accuracy,0.5492957746478874,"Logistic (sklearn, on global PCA)",6.646,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T13:12:01,USD/CHF,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5189473684210526,"Logistic (sklearn, on global PCA)",65.597,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:13:07,USD/CHF,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,HGB (tuned),42.824,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:13:50,USD/CHF,binary,high_low,8,holdout,,best_test_accuracy,0.5725806451612904,"Probit (statsmodels, PCA)",7.768,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T13:13:58,USD/CHF,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5221052631578947,"Logistic (sklearn, on global PCA)",66.659,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:15:04,USD/CHF,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.641,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:15:47,USD/CHF,binary,high_low,9,holdout,,best_test_accuracy,0.5383064516129032,"Logit (statsmodels, PCA)",6.577,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T13:15:54,USD/CHF,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5373684210526316,"Logistic (sklearn, on global PCA)",66.211,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:17:00,USD/CHF,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),43.151,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:17:43,USD/CHF,binary,high_low,10,holdout,,best_test_accuracy,0.5757575757575758,"Logit (statsmodels, PCA)",6.668,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T13:17:50,USD/CHF,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.7547368421052632,"MNLogit (statsmodels, PCA)",100.978,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:19:31,USD/CHF,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),47.712,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:20:18,USD/CHF,ternary,close,1,holdout,,best_test_accuracy,0.742,"MNLogit (statsmodels, PCA)",7.869,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T13:20:26,USD/CHF,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.5847368421052631,SVM (RBF),101.358,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:22:08,USD/CHF,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),48.194,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:22:56,USD/CHF,ternary,close,2,holdout,,best_test_accuracy,0.5591182364729459,"MNLogit (statsmodels, PCA)",8.024,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T13:23:04,USD/CHF,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.4594736842105263,SVM (RBF),100.621,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:24:44,USD/CHF,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),48.104,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:25:32,USD/CHF,ternary,close,3,holdout,,best_test_accuracy,0.47695390781563124,"MNLogit (statsmodels, PCA)",7.778,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T13:25:40,USD/CHF,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.3763157894736842,SVM (RBF),100.95,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:27:21,USD/CHF,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),48.0,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:28:09,USD/CHF,ternary,close,4,holdout,,best_test_accuracy,0.41767068273092367,MLP neural net,7.741,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T13:28:17,USD/CHF,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.3542105263157895,SVM (RBF),101.117,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:29:58,USD/CHF,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,RF (tuned),47.898,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:30:46,USD/CHF,ternary,close,5,holdout,,best_test_accuracy,0.39357429718875503,SVM (RBF),7.931,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T13:30:54,USD/CHF,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3531578947368421,MLP neural net,99.769,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:32:34,USD/CHF,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,RF (tuned),47.967,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:33:22,USD/CHF,ternary,close,6,holdout,,best_test_accuracy,0.36217303822937624,Random forest,7.794,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T13:33:29,USD/CHF,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.36894736842105263,SVM (RBF),101.936,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:35:11,USD/CHF,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),49.837,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:36:01,USD/CHF,ternary,close,7,holdout,,best_test_accuracy,0.35412474849094566,MLP neural net,7.803,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T13:36:09,USD/CHF,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.35578947368421054,SVM (RBF),100.971,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:37:50,USD/CHF,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),47.68,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:38:38,USD/CHF,ternary,close,8,holdout,,best_test_accuracy,0.3911290322580645,MLP neural net,7.928,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T13:38:46,USD/CHF,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.3821052631578947,MLP neural net,99.947,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:40:25,USD/CHF,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),47.864,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:41:13,USD/CHF,ternary,close,9,holdout,,best_test_accuracy,0.3185483870967742,Gradient boosting (sklearn),7.915,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T13:41:21,USD/CHF,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.3794736842105263,Gradient boosting (sklearn),99.714,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:43:02,USD/CHF,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),47.583,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:43:50,USD/CHF,ternary,close,10,holdout,,best_test_accuracy,0.3393939393939394,XGBoost,8.109,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T13:43:58,USD/CHF,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.3426315789473684,Hist gradient boosting,100.579,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:45:38,USD/CHF,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,HGB (tuned),47.694,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
